,int.rate,log.annual.inc,dtai,fico,days.with.cr.line,inq.last.6mths,delinq.2yrs,default
5086,0.1322,11.00209984,11.76,707,4199.958333,0,1,0
163,0.0964,11.26446411,0.8,732,2129.958333,1,0,0
214,0.087,10.93131966,11.51,747,6240.041667,2,0,0
5202,0.1183,10.49127422,11.67,727,1980.0,1,0,0
5118,0.1322,10.46310334,8.09,687,1830.0,0,0,0
2363,0.1442,11.15619338,21.21,692,5730.041667,1,0,0
4788,0.1218,11.48246626,14.75,697,8249.958333,0,0,0
11,0.1324,11.83500896,9.16,662,4298.0,2,1,0
1127,0.1197,10.95080655,6.06,677,8939.958333,0,0,0
8627,0.1355,10.50232405,4.65,652,2040.0,1,1,0
5706,0.1392,10.23995979,15.64,672,3630.0,0,0,0
4390,0.1426,11.28983191,21.19,692,10469.95833,2,1,0
3239,0.1316,10.75790288,11.0,672,3900.0,1,0,1
8443,0.1482,10.89673933,9.67,647,4170.0,1,1,1
3347,0.1253,11.36214909,9.45,702,9360.0,0,1,0
7259,0.1025,10.71441777,14.88,717,4470.0,1,0,0
5017,0.1531,10.20492459,15.53,737,1769.9583329999998,0,0,0
9202,0.2017,10.57131693,17.32,677,1709.9583329999998,10,0,0
6846,0.0894,10.71441777,13.17,757,3360.041667,0,0,0
4860,0.1357,11.40756495,5.13,707,3929.958333,0,1,0
7436,0.1496,10.50506754,23.84,677,1410.0,1,0,0
3096,0.1347,10.4392204,9.83,702,7290.0,3,0,0
9518,0.1062,11.58988651,13.68,737,7470.041667,5,1,0
646,0.1039,10.34817337,17.0,717,3209.041667,2,0,0
4315,0.1322,11.56171563,24.89,707,5820.0,0,0,1
6676,0.1322,10.73639668,15.57,682,2970.0,0,0,0
4918,0.1218,11.30220443,13.1,767,4290.958333,1,0,0
8297,0.1829,10.49127422,25.67,642,2880.0,6,0,0
8084,0.1628,10.91871823,7.96,652,3929.0,3,0,0
5957,0.0894,10.645424900000002,10.29,717,2220.041667,0,0,0
685,0.1103,10.42228135,2.61,697,2370.041667,2,0,0
9252,0.1287,9.629050707000001,13.58,712,4891.0,7,0,1
4292,0.1148,12.429216199999999,6.89,762,5729.958333,1,0,0
8215,0.092,10.46310334,10.94,707,3419.041667,6,0,1
4379,0.1704,12.10071213,10.9,677,4860.0,2,0,0
7998,0.1375,11.74878779,1.95,657,5100.0,2,3,0
5670,0.1114,10.81977828,5.88,717,5280.041667,3,0,0
5499,0.1287,13.71015004,1.16,747,4890.0,1,0,0
8600,0.1387,11.22524339,25.84,702,3248.0,0,0,0
5355,0.0774,11.35035948,11.38,762,4474.0,1,0,0
7684,0.1348,10.75234277,3.93,692,1470.0,1,0,0
9215,0.16699999999999998,10.95080655,0.21,672,2071.041667,7,0,0
7711,0.1608,12.152144300000002,22.47,647,7212.0,4,0,1
5715,0.1322,12.65395847,10.49,717,7050.041667,2,0,0
7356,0.1311,11.00209984,8.88,687,5970.041667,0,0,0
1734,0.1158,10.27518903,3.06,712,3300.0,0,1,0
1194,0.1222,9.546812609,21.51,682,1530.0,1,0,0
180,0.1028,11.38509209,11.95,702,5070.0,0,0,0
4356,0.1148,11.56171563,15.55,707,3059.958333,1,0,0
6830,0.1218,11.5228758,12.93,707,9270.041667,0,0,0
2598,0.1253,11.08220409,17.11,712,5010.0,0,0,0
5930,0.1287,11.1188453,7.15,697,8100.041667,0,0,0
8118,0.133,10.34174248,16.88,657,5129.0,1,7,0
5003,0.1392,11.74403719,11.86,677,4619.958333,1,1,0
4482,0.0859,12.429200199999999,6.29,737,6484.958333,2,0,0
7456,0.1311,10.77895629,8.4,682,3750.0,1,0,0
8305,0.16399999999999998,10.727663,29.24,677,3060.041667,0,0,0
4982,0.1531,10.51867319,21.15,662,2910.0,2,0,1
7715,0.1482,10.645424900000002,18.51,652,4020.0,8,0,1
7032,0.1426,9.942708266,0.87,682,1920.0416670000002,0,0,0
9216,0.1913,11.6784399,20.82,682,9719.958333,1,2,1
5940,0.0774,11.15008872,4.36,737,2880.0,1,0,0
6980,0.1218,10.16585182,0.0,762,3120.041667,3,0,0
3290,0.1316,10.96819829,2.13,692,2040.0,0,0,0
3698,0.1158,10.858999,16.94,762,4949.958333,0,0,0
6820,0.0774,10.8036489,4.71,797,4200.041667,2,0,0
8204,0.1836,11.9511804,25.27,667,8190.041667,3,0,1
1753,0.1442,10.71441777,15.25,677,3870.041667,0,0,1
5903,0.1322,11.29836745,19.91,707,6332.041667,0,1,0
3544,0.1158,10.82009823,8.09,727,3960.0,0,0,0
9247,0.1531,11.55218464,19.19,662,5940.0,5,1,0
7755,0.1059,9.903487553,12.9,697,4169.958333,4,0,0
818,0.0976,11.45952469,8.65,727,4650.0,3,1,1
5432,0.1531,11.82041016,5.99,682,3930.958333,0,0,1
3525,0.0768,11.00209984,13.36,782,7739.958333,1,0,0
5927,0.0894,10.82774645,22.38,762,9539.041667,4,0,0
7749,0.0775,12.61153775,5.38,757,5641.0,4,0,0
2961,0.1221,9.210340372000001,0.0,717,1334.0,2,0,0
3677,0.0932,10.621424900000001,12.99,747,2009.9583329999998,2,0,0
4601,0.0894,10.301150300000002,17.66,747,10019.95833,0,0,0
9021,0.1505,10.66886237,11.58,687,2850.0,4,0,1
7710,0.1608,10.30895266,23.84,642,2490.0,1,0,0
1310,0.1033,10.645424900000002,0.0,772,7529.958333,6,0,0
1598,0.1209,10.81977828,11.16,717,3450.041667,0,0,0
8799,0.1443,10.37349118,28.76,727,3240.0,0,0,0
1797,0.1253,11.28983191,1.62,692,2880.0,0,0,0
6229,0.1287,10.4341158,21.42,707,5100.0,1,0,0
4709,0.0894,10.30895266,5.6,737,5640.0,2,0,1
8568,0.1482,11.15625052,25.68,692,6959.958333,0,0,0
9239,0.1496,11.22524339,0.98,682,10290.0,4,1,0
5101,0.1426,10.27505111,13.37,707,4830.0,0,0,0
3614,0.1095,11.184421400000002,13.2,722,4919.958333,2,0,0
1063,0.1292,10.81977828,17.54,667,5939.958333,1,3,1
4112,0.16,11.27720313,12.58,682,3293.0,2,0,0
3442,0.1442,11.14186178,16.42,672,2430.0,0,0,0
4502,0.1635,10.93310697,22.84,662,8585.958333,0,0,1
3485,0.1189,11.00209984,15.32,697,4949.958333,0,0,0
639,0.1292,11.184421400000002,19.67,687,4710.0,1,0,0
8471,0.1134,10.23995979,5.14,677,816.9583332999999,1,0,0
9112,0.1253,11.75981679,20.61,717,8730.0,4,0,0
7630,0.1025,10.82774645,14.83,717,4440.0,0,0,0
5206,0.1148,11.17043516,6.83,717,3810.0,1,0,0
3480,0.1442,10.51856508,8.82,667,3240.0,1,0,0
8867,0.16,9.798127037,20.2,662,1517.041667,6,0,0
6954,0.1253,11.00209984,14.36,702,9750.041667,2,0,0
6883,0.16699999999999998,10.858999,18.18,667,3000.041667,2,0,0
9208,0.1982,10.85892207,23.52,682,4289.958333,10,0,0
4536,0.16699999999999998,11.47210347,7.05,722,4140.0,2,0,0
7774,0.1438,10.59663473,4.11,632,629.0,9,0,1
8228,0.1292,10.30895266,8.2,662,1019.041667,2,0,1
4407,0.1357,11.51292546,18.81,747,3630.0,6,0,0
1283,0.09699999999999999,10.30895266,15.04,747,1679.9583329999998,0,0,0
6885,0.0894,10.39083982,11.24,732,3720.0,1,0,0
7975,0.1501,10.50506754,4.64,657,7589.0,2,0,0
5955,0.1635,10.40426284,7.89,702,3510.041667,1,0,1
4215,0.1392,10.46310334,8.09,677,3720.0,0,0,0
5552,0.1496,10.6281334,4.22,667,1470.0,2,0,0
6264,0.1287,10.81977828,5.3,692,8070.0,0,2,0
3920,0.0932,11.46468015,9.51,742,4680.0,0,0,1
1243,0.1033,10.75790288,1.79,702,3179.958333,2,0,0
2479,0.1379,10.40426284,20.36,702,1800.0,0,0,0
4893,0.0774,10.71441777,11.39,792,4410.0,1,0,0
7266,0.1025,10.23995979,23.61,702,2280.0,2,0,0
9209,0.1287,11.60823564,23.4,717,5430.0,0,0,1
6244,0.0894,11.08214255,10.14,752,3755.041667,3,0,0
4989,0.07400000000000001,10.37349118,11.48,762,2910.0,0,0,0
3746,0.0932,9.61580548,5.52,742,2429.958333,0,0,0
6930,0.1218,11.827736199999999,13.53,692,7500.041667,1,1,0
6675,0.1114,11.00209984,13.52,732,2850.0,3,0,0
365,0.1267,11.00209984,20.06,697,4560.041667,0,0,0
2517,0.1632,11.28973191,14.93,682,3689.958333,2,0,0
3883,0.1316,10.71441777,17.01,702,2550.0,0,0,0
9340,0.1148,11.47210347,15.16,727,2010.0,4,0,1
8635,0.145,11.39075783,19.75,647,3210.0,3,0,1
720,0.1039,9.903487553,14.82,702,2851.041667,1,0,0
721,0.1134,11.33857208,10.49,697,3089.041667,0,0,0
3825,0.1221,10.59663473,4.59,742,4020.0,1,0,0
184,0.1154,11.46163217,1.83,667,3421.041667,1,0,0
2048,0.1442,11.33814341,11.46,702,1260.041667,0,0,0
8402,0.1545,11.03495418,14.36,647,2490.041667,6,1,0
6772,0.1287,10.59663473,19.32,697,2640.041667,2,0,1
2170,0.1253,10.81977828,14.5,722,4680.041667,0,0,0
3565,0.0932,10.9331784,23.89,727,7439.958333,0,0,0
6875,0.1148,11.00209984,9.34,712,3420.041667,1,0,0
7910,0.1122,10.40426284,15.27,672,2700.0,4,0,0
4286,0.1253,11.35035948,9.05,717,1770.0,0,0,1
1513,0.1399,11.11274636,4.15,662,3960.0,1,0,0
1410,0.1178,11.42081018,2.14,732,4410.0,2,0,1
1445,0.102,10.59653473,13.08,722,3929.958333,3,0,0
4220,0.1253,10.19054443,21.12,682,5969.958333,0,2,0
6730,0.1183,9.392661928999999,1.5,732,1680.0416670000002,0,0,0
69,0.0775,12.32385568,6.48,752,5339.958333,1,0,0
8647,0.1229,11.56171563,21.34,687,4230.0,7,0,1
1116,0.0863,9.873234509,11.01,727,2040.9583329999998,0,0,0
7754,0.0964,10.30895266,3.72,697,1050.0,0,0,0
4914,0.1183,10.91508846,20.86,717,4470.0,1,0,0
9009,0.1411,10.25765937,7.37,732,779.9583332999999,0,0,0
7012,0.1062,10.4341158,18.07,717,2490.0,1,0,0
4616,0.0894,10.91501573,20.14,727,6029.958333,3,0,0
6459,0.1148,9.798127037,7.07,737,2220.0,1,0,1
6373,0.1322,10.17495945,3.7,767,3750.041667,0,0,0
5042,0.1392,10.63535051,23.69,682,5250.0,0,0,0
2840,0.0788,11.60823564,16.27,762,4793.0,2,0,0
1305,0.1159,11.51292546,20.29,707,6119.958333,0,0,0
4928,0.1357,10.71441777,8.75,682,6360.0,0,0,0
4446,0.0774,10.9331784,5.12,777,4830.0,2,0,0
2129,0.1695,9.61580548,9.36,662,1267.041667,1,0,1
4234,0.0894,10.645424900000002,14.86,762,3990.0,0,0,0
3858,0.1126,11.41564334,8.04,722,6300.0,1,0,0
2587,0.1316,10.85892207,16.87,732,7799.958333,0,0,1
6026,0.1385,10.66895539,13.7,722,9600.041667,0,0,0
4216,0.0859,10.59653473,4.71,772,2130.0,0,0,0
1372,0.1146,11.32418334,14.16,707,6089.958333,0,0,0
5428,0.1392,10.89673933,15.0,682,3853.041667,0,0,1
3705,0.1253,11.15625052,6.65,687,3660.0,1,0,0
3142,0.1392,11.00209984,23.14,702,7889.958333,1,0,0
8838,0.1114,10.71441777,6.93,722,7169.958333,4,1,0
5051,0.0774,9.546812609,21.51,757,2129.958333,0,0,0
4279,0.1218,11.41861479,0.01,782,2789.958333,4,0,1
5616,0.1148,10.96065265,10.53,757,5190.0,0,0,0
8198,0.1583,12.01370075,13.52,657,6780.041667,2,1,1
7948,0.1091,11.22524339,8.0,677,2189.958333,8,0,1
7212,0.1136,10.30895266,21.68,702,3420.041667,1,1,0
3296,0.1568,10.94130541,20.87,677,4050.0,0,0,0
7843,0.1628,10.93310697,11.38,667,2520.0,4,2,0
1234,0.1001,10.89673933,11.56,707,4559.958333,1,0,0
176,0.1154,10.20359214,10.8,682,5050.0,0,0,0
8085,0.1249,11.46163217,16.19,657,5070.0,5,0,0
795,0.1197,10.95954023,18.76,682,4350.0,1,1,0
7894,0.1407,10.49127422,0.0,647,5879.0,0,2,1
5977,0.07400000000000001,10.69194491,4.53,787,4770.0,1,0,0
4806,0.1218,10.88743693,10.5,692,6119.958333,0,0,0
4432,0.1148,10.83860004,9.19,762,4350.0,0,0,0
725,0.1166,10.90159787,12.38,672,7530.041667,0,2,0
2120,0.1189,10.23981692,5.62,752,1560.041667,2,0,0
3530,0.0963,11.51292546,18.23,737,4589.958333,1,0,0
7386,0.0988,11.50069093,14.32,722,7425.041667,1,0,0
9517,0.1273,11.22524339,18.74,722,2340.041667,4,0,0
1240,0.1222,10.51688023,13.16,677,4529.958333,3,0,0
6226,0.1253,10.23995979,20.19,682,2460.0,1,0,0
1022,0.1324,11.66992921,5.78,662,10080.0,0,2,0
8223,0.1078,11.00209984,3.48,702,180.04166669999998,8,0,0
4720,0.1704,10.26813067,12.42,662,2160.0,1,0,0
5439,0.1218,11.15625052,7.41,712,4112.0,0,0,0
254,0.128,10.14564911,18.65,662,1380.0,0,1,0
8033,0.1628,10.18111929,25.0,662,2010.0416670000002,3,0,1
3461,0.1316,11.184421400000002,1.05,697,3630.0,1,0,0
7332,0.1311,10.1266311,6.19,717,4140.041667,0,0,0
8417,0.1261,10.65112292,2.22,662,450.0,0,0,1
978,0.1292,10.4341158,20.33,672,1770.0,2,0,0
3760,0.1347,10.83958091,17.46,697,2850.0,1,0,0
1968,0.1126,12.87390202,15.68,792,9041.0,3,0,0
8209,0.1551,11.22524339,27.2,677,3900.041667,2,1,0
1809,0.1347,10.87012913,16.71,672,3000.041667,1,0,0
104,0.0933,11.22524339,9.55,762,5699.958333,1,0,0
8079,0.1565,10.18111929,29.41,692,3450.041667,2,0,0
1550,0.1178,10.645424900000002,10.6,692,3090.041667,1,0,0
197,0.0807,9.798127037,4.27,722,1470.0,0,0,0
4476,0.16,10.20359214,8.89,677,2009.9583329999998,0,0,0
885,0.1197,12.10071213,6.65,682,3900.0,3,0,0
4268,0.1148,11.18266986,11.37,747,7380.0,0,0,0
7060,0.1136,10.30895266,22.68,702,1861.0,1,1,0
4233,0.1253,9.862665558,12.06,687,2190.0,0,0,0
2651,0.1189,11.35040654,2.61,757,5041.0,2,0,0
4654,0.1287,9.740968622999999,7.41,692,2009.9583329999998,0,1,0
7942,0.128,9.903487553,2.58,652,1830.0,4,2,1
5455,0.1461,10.92593848,20.2,667,2220.0,1,0,0
24,0.1229,11.26446411,8.8,672,3760.958333,0,0,0
908,0.1197,10.81977828,8.14,697,6840.0,2,0,0
4364,0.1426,11.12726298,15.63,682,5039.958333,1,0,0
7449,0.1099,10.79259207,6.83,722,5253.041667,1,0,0
5643,0.0894,11.64745636,11.87,742,7050.0,2,0,0
1508,0.1272,11.36917056,20.12,682,2790.0,1,0,0
1314,0.1128,11.05879518,14.68,687,4770.0,2,0,1
5776,0.0894,10.89673933,13.42,722,2610.041667,2,0,0
1957,0.1221,11.00209984,10.56,692,4080.0,0,3,0
6252,0.1183,10.59663473,9.6,732,9840.0,2,2,0
3472,0.1095,11.02679245,18.15,717,3210.0,1,0,0
2627,0.1411,9.836332277,4.62,677,4783.958333,1,0,0
2058,0.1568,10.27931786,19.53,692,3738.0,0,0,0
8835,0.1304,11.15625052,10.77,677,3120.0,6,0,0
4259,0.1183,11.40756495,14.55,737,6119.958333,0,0,0
527,0.0945,11.00209984,0.6,762,3390.041667,2,0,0
1088,0.0768,12.20607265,2.49,767,3870.0,2,0,0
1946,0.0932,11.00209984,1.78,797,8100.0,2,0,0
6700,0.1148,10.71441777,6.0,732,3300.0,1,1,1
485,0.1008,10.645424900000002,5.91,727,4680.0,2,0,0
7368,0.1062,11.47833402,10.2,727,4890.041667,2,0,0
6668,0.1148,11.02679245,19.69,717,3276.0,0,0,0
3018,0.0963,10.77895629,10.35,757,5519.958333,1,0,0
6785,0.1719,9.862665558,5.13,667,1161.0,0,1,0
4652,0.0859,9.903687533,8.7,747,4289.958333,0,0,1
466,0.1267,11.21182037,11.25,707,8100.0,0,0,0
693,0.1229,11.56171563,10.01,687,5250.041667,1,3,0
6197,0.1392,10.46310334,14.06,682,2010.0416670000002,0,0,0
7606,0.1273,11.09968017,22.75,707,3750.0,0,0,0
1879,0.0932,11.10495723,8.35,787,7650.0,0,0,0
6071,0.1183,11.32659589,11.71,697,7920.0,1,0,0
7797,0.128,10.95080655,15.2,667,6449.958333,4,2,0
6560,0.1385,11.15625052,8.16,697,3480.041667,2,0,0
2895,0.1253,11.31442574,20.91,702,4590.0,1,0,0
6944,0.0859,11.08214255,7.09,782,4950.041667,1,0,0
4400,0.0894,10.94425884,7.42,757,3509.958333,0,0,0
10,0.1347,10.4341158,22.09,677,6713.041667,2,0,0
8872,0.1947,11.42954386,24.4,662,6030.041667,9,0,0
6760,0.0894,10.26813067,15.08,722,2220.0,0,0,0
3339,0.0963,11.43820192,2.83,752,4799.958333,1,0,0
1504,0.1146,11.31447453,15.5,727,3364.041667,1,0,0
7560,0.1025,11.30220443,7.36,797,12184.04167,1,0,0
7384,0.1025,11.03488966,8.65,717,3630.0,2,0,0
7916,0.1501,10.34174248,23.34,667,2190.0,7,0,0
2911,0.16,10.81985828,11.33,662,2730.0,2,0,0
1125,0.0863,11.2771525,7.53,722,5761.0,2,0,0
7895,0.1438,9.852194257999999,13.45,642,1139.0,3,0,0
8876,0.1695,11.48600638,5.02,677,780.0416667000001,1,0,0
5012,0.1322,11.28978191,0.22,812,11519.95833,2,0,0
681,0.0737,10.46310334,0.86,797,11430.0,0,0,0
9564,0.1385,12.32385568,12.33,687,6420.041667,4,0,0
7505,0.0988,10.62132735,10.6,732,7740.0,2,1,0
6051,0.1461,11.08214132,15.23,662,3990.0,2,0,0
2494,0.1632,11.112447900000001,10.39,667,7590.0,2,2,0
5057,0.1287,11.28978191,10.93,742,2610.0,0,1,1
8571,0.1292,10.57131693,25.48,732,3611.0,0,0,0
4974,0.1183,11.112447900000001,11.95,742,6030.0,1,0,0
3376,0.1189,11.98292909,10.78,702,6990.0,0,0,0
8031,0.1091,10.49127422,12.27,692,1770.0,4,0,1
9420,0.1253,11.53272809,23.74,727,8280.041667,2,0,0
4035,0.1221,10.54534144,7.14,702,3180.958333,1,0,0
6194,0.1253,11.00209984,2.6,747,3570.0,2,0,0
1616,0.1525,11.00209984,1.28,702,1290.041667,1,0,0
6298,0.1253,11.406542199999999,11.41,732,3961.0,1,0,0
6280,0.1348,10.71441777,9.17,692,3540.041667,1,0,0
2413,0.1505,10.20536834,6.26,677,1830.0,0,1,0
1229,0.157,10.81977828,24.91,662,4559.958333,3,0,0
873,0.1134,10.83958091,20.82,722,8700.0,3,0,0
1822,0.1253,10.81985828,10.92,682,5610.041667,2,0,0
5106,0.1392,13.45883561,3.09,697,3869.958333,0,0,1
9497,0.1183,11.08214255,23.54,722,5460.0,5,0,1
7862,0.1438,10.91508846,8.9,647,3000.0,3,0,0
1684,0.1209,10.66895539,10.1,682,4350.0,1,2,0
8903,0.1316,10.49127422,22.6,712,5393.041667,1,0,1
3995,0.1411,11.40756495,12.72,667,5309.958333,0,2,0
1803,0.1126,10.91501573,21.41,727,3900.041667,1,0,0
1972,0.1347,11.28978191,21.11,687,3330.0,2,0,0
6140,0.0859,10.51867319,14.85,757,6210.0,0,0,0
7359,0.1099,12.02574909,7.26,757,5220.041667,0,0,0
9264,0.1392,11.28978191,0.6,702,3479.958333,6,0,0
1878,0.1474,11.16200536,11.42,672,2940.0,3,3,0
7717,0.1482,11.39414193,19.34,657,4139.958333,0,0,1
235,0.0996,10.1266311,14.16,692,1918.0416670000002,0,0,0
434,0.1078,10.81977828,15.5,687,8369.0,0,2,0
7653,0.1422,10.858999,15.65,677,4500.041667,2,0,0
4497,0.1426,11.58988651,13.75,667,6240.0,3,0,0
8254,0.1387,10.76587105,25.66,717,4860.041667,2,0,1
5027,0.0894,11.22524339,7.18,752,1739.9583329999998,4,0,0
2979,0.1316,11.184421400000002,17.68,722,5310.0,3,0,0
9261,0.1496,10.71441777,20.67,662,6449.958333,0,0,0
3116,0.1221,10.22557105,14.0,687,3981.0,2,0,0
4948,0.1183,10.49127422,12.27,742,2879.958333,2,0,0
611,0.1134,10.96335901,8.61,697,5129.0,1,0,0
5352,0.0859,9.952277717000001,16.46,752,3629.958333,1,0,1
8800,0.1728,11.19547123,21.1,642,6240.0,3,0,1
2471,0.0932,9.741203889,24.63,732,3810.0,1,0,1
7714,0.1482,10.71441777,19.12,652,2847.0,33,0,1
1023,0.1008,11.28978191,17.61,722,3870.0,2,0,1
513,0.1039,11.28978191,0.86,717,2092.041667,1,0,0
729,0.0737,10.58415721,1.55,802,3660.0,0,0,0
1665,0.1209,11.22524339,11.25,747,7290.0,6,0,0
5851,0.0774,11.23843599,11.84,772,7440.041667,1,0,0
4922,0.1183,11.22524339,17.26,732,5880.0,0,0,0
6876,0.1114,10.93310697,20.57,727,4860.041667,1,0,0
2229,0.1189,10.59653473,7.14,737,10110.04167,0,1,0
1200,0.1128,11.32664408,13.53,687,8189.958333,3,0,1
4019,0.1853,11.69524702,24.97,672,4290.0,0,0,0
5934,0.1183,11.08214255,13.79,722,4710.0,0,0,0
3522,0.1347,10.69194491,13.88,692,2554.0,0,0,0
344,0.092,11.25480219,5.93,727,4800.0,0,0,0
7582,0.1459,10.54534144,15.98,682,2370.041667,1,1,0
6334,0.1496,11.69524702,11.7,667,7027.041667,3,0,0
7513,0.1099,10.59232546,15.97,722,4440.0,0,0,0
2679,0.1221,10.86906356,13.36,742,5640.0,0,0,0
7399,0.0788,10.81977828,3.46,757,5160.0,1,0,0
3071,0.0963,11.22524339,18.67,732,5700.0,1,0,0
2165,0.1392,10.41271189,18.07,682,3300.0,3,0,1
4386,0.0859,11.66137995,0.89,807,6900.0,0,0,0
2855,0.0932,11.62625415,0.43,802,5460.0,1,0,0
5318,0.1287,10.67359577,14.89,682,2429.958333,3,0,0
4941,0.0774,11.112447900000001,8.17,777,5789.958333,1,0,1
5711,0.1287,10.79374227,21.06,692,3665.041667,2,0,0
7316,0.1422,12.28303369,12.04,692,6180.0,0,0,0
5995,0.0894,11.40756495,19.24,727,4200.041667,3,0,0
4152,0.0894,10.66895539,24.78,752,3036.041667,1,0,0
6829,0.1392,11.40756495,13.75,677,4291.041667,2,1,0
4573,0.0774,10.37349118,22.73,752,11249.95833,0,0,0
1543,0.1392,11.38962725,24.94,692,4975.958333,1,0,0
2963,0.0737,10.645424900000002,6.57,772,4529.958333,0,0,0
5185,0.1148,10.99065122,16.49,717,4619.958333,0,0,0
6435,0.1496,11.69903982,21.04,687,6990.041667,2,0,0
414,0.133,10.47005058,24.79,697,5569.0,1,0,1
3448,0.0737,10.91508846,13.57,787,4469.958333,0,0,0
8948,0.1505,11.04611673,6.68,717,2283.0,7,0,0
6387,0.0774,11.58058411,6.24,752,5491.0,0,0,0
2850,0.1537,10.54534144,0.32,702,3090.0,1,0,0
5420,0.1496,11.69524702,20.15,702,4324.958333,0,0,0
2975,0.0932,11.40756495,8.51,782,4230.0,0,0,0
984,0.1008,11.88448902,5.53,707,5611.958333,2,0,0
664,0.1324,10.75312553,10.03,672,4110.0,0,0,0
8390,0.1576,10.83340541,21.24,647,2070.041667,1,0,0
5379,0.1183,10.30895266,22.52,712,3599.958333,0,0,0
6576,0.1148,11.00209984,9.12,712,4652.0,0,1,0
7098,0.1348,10.04324949,3.7,667,2910.0,1,0,0
1382,0.0938,10.71441777,12.96,757,3599.958333,0,0,0
4852,0.1218,10.81977828,21.24,722,3300.0,0,0,1
9113,0.0768,11.75978554,14.31,792,6540.0,0,0,0
2872,0.1411,10.30895266,0.04,727,6239.958333,0,0,0
3752,0.0932,11.1123882,3.33,797,4800.0,0,0,0
9359,0.1531,11.48834585,6.27,662,4860.0,5,0,0
4658,0.1253,12.06681058,6.33,717,9120.0,1,0,0
1732,0.1568,11.46163217,22.68,712,3000.041667,2,0,0
7363,0.1496,10.50278658,9.65,662,3540.041667,1,0,1
2428,0.1568,11.28978191,14.21,672,4470.0,1,0,0
3974,0.1253,11.00209984,6.64,697,5729.958333,1,0,0
315,0.0743,11.00209984,1.72,807,7230.0,1,0,0
8468,0.1608,11.05089001,22.74,647,5519.958333,0,1,0
6356,0.1148,11.73606902,9.43,732,6600.0,0,0,0
3434,0.1158,10.59663473,17.37,737,3029.958333,0,0,0
5217,0.0774,10.59663473,7.47,732,3509.958333,2,0,0
3844,0.08,9.472704636,16.8,762,3660.0,0,0,0
421,0.1236,11.46163217,16.07,702,2580.0,2,0,1
1933,0.1126,11.16472876,11.61,722,6480.0,2,0,0
6807,0.1148,10.69194491,12.19,742,2490.0,0,0,0
2475,0.0963,11.790557199999999,14.59,787,5459.958333,1,0,0
861,0.1292,10.71441777,19.89,692,5249.958333,1,0,0
6781,0.1148,11.42954386,7.84,752,14761.041669999999,4,1,0
9460,0.1114,9.980448594,22.11,722,9720.041667,4,1,0
8102,0.1362,10.77058804,15.53,647,1470.0,1,0,0
2535,0.0963,10.08580911,7.85,727,5400.0,2,0,0
869,0.1418,10.95080655,24.55,692,2700.0,0,0,0
2602,0.1663,11.09741002,14.96,677,4980.0,0,0,0
6135,0.1114,11.2835123,6.51,747,7020.041667,1,0,0
3316,0.1347,10.62132735,5.21,697,5639.958333,0,0,0
4591,0.1148,12.16525065,6.62,757,5100.0,1,0,1
2648,0.1189,11.6351431,6.02,727,6719.958333,0,0,0
3599,0.1379,10.34174248,19.78,682,1229.958333,3,0,0
1515,0.08,11.22524339,17.81,767,8010.0,0,0,0
5651,0.07400000000000001,11.79810441,1.72,772,9990.041667,2,0,0
1201,0.1254,9.903487553,18.72,677,7590.0,1,0,0
853,0.1103,11.99535161,9.38,722,3719.958333,0,2,0
2445,0.1632,10.73639668,9.97,662,1680.0416670000002,1,0,0
602,0.08,11.66992921,0.0,787,8370.0,0,0,0
2112,0.1347,9.998615897999999,7.31,712,3780.041667,2,0,0
7930,0.1154,10.62132735,10.36,672,6839.958333,7,1,0
7417,0.1273,10.95080655,7.73,687,4680.041667,0,1,0
2532,0.1411,11.19821472,11.59,767,5522.958333,1,0,1
9445,0.1913,10.49127422,17.4,682,6630.041667,9,0,1
6699,0.1136,10.49127422,18.87,697,4590.041667,1,0,0
5409,0.0859,10.46310334,16.63,722,1860.0,0,0,0
7700,0.1287,10.16585182,23.22,677,2911.0,3,0,1
2700,0.1347,10.52191119,14.71,707,3810.0,0,0,0
3158,0.1284,10.49127422,8.8,692,1979.9583329999998,0,0,0
8269,0.1576,10.645424900000002,7.86,657,3449.041667,1,0,0
6139,0.0774,10.46310334,18.07,752,3210.0,0,0,0
3189,0.1379,10.91508846,19.11,672,2309.958333,1,0,0
2946,0.0768,11.05089001,14.74,747,7079.958333,1,0,0
2669,0.1221,10.71894086,20.95,747,5760.0,1,0,0
2618,0.1537,10.62132735,23.33,667,3391.958333,0,0,0
6044,0.1531,10.66914142,21.85,667,2779.041667,1,0,0
8336,0.1197,11.11542853,16.66,682,4320.041667,5,0,1
1877,0.1158,10.25765937,16.17,722,1830.0,1,0,0
6553,0.0705,10.77895629,0.85,712,5190.041667,0,0,0
3114,0.1253,11.04285783,8.95,687,2790.0,1,0,0
440,0.0951,11.14186178,11.29,767,9179.0,3,0,0
7613,0.1348,10.71441777,14.19,677,3750.0,2,0,0
6771,0.1809,11.57119437,16.37,672,5106.0,2,0,0
9291,0.1357,11.04132055,19.25,707,5940.0,5,0,1
6629,0.1287,11.08424188,13.61,687,5070.0,1,0,0
4710,0.1531,11.13458902,13.7,677,2340.0,2,0,0
8731,0.1222,10.15393494,20.88,687,6120.0,4,0,0
4096,0.1189,11.26446411,5.23,742,3600.0,0,0,0
3508,0.0932,10.86902549,19.63,782,7079.958333,0,0,0
